8.35,64.25,27.607,14.547,0.0,0.034,19.06,4.917
7.917,50.0,27.608,14.548,0.0,0.032,13.352,4.838
7.794,54.0,27.622,14.549,0.0,0.028,16.533,3.579
7.583,51.25,27.606,14.549,0.0,0.042,18.119,4.867
7.678,31.0,27.612,14.549,0.0,0.023,12.636,4.842
8.261,29.5,27.56,14.55,0.0,0.022,15.857,3.536
8.15,23.0,27.545,14.55,0.0,0.025,17.467,4.937
8.161,20.0,27.554,14.551,0.0,0.029,13.712,5.012
8.222,21.0,27.563,14.552,0.0,0.044,17.938,3.782
7.911,18.25,27.542,14.552,0.0,0.029,18.842,4.968
8.017,11.0,27.596,14.552,0.0,0.032,12.421,4.755
8.394,8.5,27.616,14.553,0.0,0.045,16.145,3.631
8.306,8.5,27.61,14.553,0.0,0.034,18.755,4.96
8.028,8.0,27.602,14.554,0.0,0.024,14.626,4.81
7.95,6.25,27.61,14.555,0.0,0.025,16.846,3.594
7.694,6.5,27.609,14.555,0.0,0.041,18.079,4.888
7.922,4.0,27.599,14.555,0.0,0.04,13.144,4.759
8.439,5.0,27.518,14.556,0.0,0.022,17.534,3.64
8.4,3.75,27.518,14.556,0.0,0.043,18.766,4.925
7.944,2.25,27.501,14.557,0.0,0.049,12.603,4.842
7.883,1.75,27.508,14.558,0.0,0.035,16.13,3.608
7.928,1.25,27.572,14.558,0.0,0.04,17.423,4.879
8.106,2.25,27.575,14.558,0.0,0.04,13.185,4.814
8.478,1.75,27.572,14.559,0.0,0.039,16.646,3.544
8.322,1.5,27.586,14.559,0.0,0.042,18.096,4.889
7.767,2.25,27.586,14.56,0.0,0.03,13.018,4.788
7.883,1.75,27.578,14.561,0.0,0.034,17.409,3.687
7.992,1.25,27.591,14.561,0.0,0.047,19.199,4.822
8.044,0.75,27.581,14.561,0.0,0.036,14.6,4.856
8.4,2.5,27.578,14.562,0.0,0.038,16.843,3.581
8.478,1.5,27.588,14.563,0.0,0.034,17.002,4.609
8.178,3.0,27.573,14.563,0.0,0.029,13.231,4.774
8.117,2.25,27.638,14.564,0.0,0.039,16.815,3.653
8.233,1.5,27.657,14.564,0.0,0.03,16.949,4.659
8.189,1.0,27.651,14.564,0.0,0.021,12.522,4.773
8.572,0.75,27.645,14.565,0.0,0.021,16.935,3.694
8.95,2.25,27.695,14.566,0.0,0.036,18.103,4.893
8.35,1.75,27.689,14.566,0.0,0.048,13.55,4.927
8.139,1.25,27.693,14.567,0.0,0.025,16.979,3.68
8.35,2.25,27.69,14.567,0.0,0.037,17.018,4.708
8.456,3.75,27.688,14.567,0.0,0.041,12.515,4.822
8.5,3.0,27.706,14.568,0.0,0.031,16.06,3.625
8.761,5.75,27.688,14.569,0.0,0.036,18.405,4.776
8.289,4.5,27.671,14.569,0.0,0.03,14.638,4.865
8.422,5.5,27.7,14.57,0.0,0.031,17.662,3.726
8.494,3.25,27.685,14.57,0.0,0.034,17.771,4.815
8.367,2.5,27.681,14.571,0.0,0.042,13.246,4.857
8.711,4.0,27.593,14.571,0.0,0.02,16.877,3.639
8.722,2.5,27.591,14.572,0.0,0.035,16.888,4.593
8.344,1.75,27.574,14.572,0.0,0.042,12.46,4.723
8.311,5.0,27.6,14.573,0.0,0.032,16.049,3.501
8.061,3.0,27.594,14.573,0.0,0.042,16.691,4.613
